date,country,state,county,fips,lat,long,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.hospitalBeds.typicalUsageRate,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.icuBeds.typicalUsageRate,actuals.newCases,metrics.testPositivityRatio,metrics.testPositivityRatioDetails,metrics.caseDensity,metrics.contactTracerCapacityRatio,metrics.infectionRate,metrics.infectionRateCI90,metrics.icuHeadroomRatio,metrics.icuHeadroomDetails
2/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/6/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/7/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/8/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/9/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/10/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/11/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/12/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/13/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/14/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/15/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/16/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/17/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
3/18/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,1,0,,,,,,,,,,,,1,,,0.138684137,,,,,
3/19/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,2,0,,,,,,,,,,,,1,,,0.277368274,,1.583898668,1.130481079,,
3/20/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,5,0,,,,,,,,,,,,3,,,0.693420686,,1.590934787,1.00720637,,
3/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,5,0,,,,,,,,,,,,0,,,0.693420686,,1.59743333,0.970689386,,
3/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,5,0,,,,,,,,,,,,0,,,0.693420686,,1.603334957,0.96321223,,
3/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,6,0,,,,,,,,,,,,1,,,0.832104823,,1.608949248,0.973138529,,
3/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,6,0,,,,,,,,,,,,0,,,0.832104823,,1.614095587,0.988973418,,
3/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,6,0,,,,,,,,,,,,0,,,0.693420686,,1.617906896,0.987873187,,
3/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,7,0,,,,,,,,,,,,1,,,0.693420686,,1.620168831,0.987220223,,
3/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,8,0,,,,,,,,,,,,1,,,0.416052412,,1.620236654,0.975653639,,
3/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,8,0,,,,,,,,,,,,0,,,0.416052412,,1.617953139,0.964765827,,
3/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,8,0,,,,,,,,,,,,0,,,0.416052412,,1.612862181,0.948914952,,
3/30/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,8,0,,,,,,,,,,,,0,,,0.277368274,,1.604356583,0.934049799,,
3/31/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,9,0,,,,,,,,,,,,1,,,0.416052412,,1.592212897,0.920234871,,
4/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,12,0,,,,,,,,,,,,3,,,0.832104823,,1.576490518,0.890132515,,
4/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,18,0,,,,,,,,,,,,6,,,1.525525509,,1.556030786,0.844077206,,
4/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,19,0,,,,,,,,,,,,1,,,1.525525509,,1.531508915,0.816515045,,
4/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,21,0,,,,,,,,,,,,2,,,1.802893783,,1.503248855,0.795805508,,
4/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,22,0,,,,,,,,,,,,1,,,1.94157792,,1.471662651,0.770282643,,
4/6/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,25,0,,,,,,,,,,,,3,,,2.357630332,,1.437017658,0.73409577,,
4/7/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,28,0,,,,,,,,,,,,3,,,2.634998606,,1.399961069,0.715925572,,
4/8/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,33,0,,,,,,,,,,,,5,,,2.912366881,,1.361485696,0.698164942,,
4/9/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,38,1,,,,,,,,,,,,5,,,2.773682743,,1.322394605,0.686355558,,
4/10/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,43,1,,,,,,,,,,,,5,,,3.328419292,,1.283291549,0.674549627,,
4/11/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,44,1,,,,,,,,,,,,1,,,3.189735155,,1.245064113,0.662490926,,
4/12/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,48,1,,,,,,,,,,,,4,,,3.605787566,,1.207980093,0.65010215,,
4/13/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,56,1,,,,,,,,,,,,8,,,4.299208252,,1.172448018,0.643038868,,
4/14/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,63,1,,,,,,,,,,,,7,,,4.853944801,,1.138363883,0.641331105,,
4/15/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,64,1,,,,,,,,,,,,1,,,4.299208252,,1.106759141,0.656228111,,
4/16/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,67,1,,,,,,,,,,,,3,,,4.021839978,,1.077338682,0.647400558,,
4/17/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,70,1,,,,,,,,,,,,3,,,3.744471704,,1.049591661,0.64963693,,
4/18/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,74,1,,,,,,,,,,,,4,,,4.160524115,,1.023466955,0.645631478,,
4/19/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,80,1,,,,,,,,,,,,6,,,4.437892389,,0.999112483,0.646888506,,
4/20/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,85,1,,,,,,,,,,,,5,,,4.021839978,,0.976171931,0.653510873,,
4/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,91,2,,,,,,,,,,,,6,,,3.883155841,,0.95431278,0.659821066,,
4/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,92,2,,,,,,,,,,,,1,,,3.883155841,,0.932927531,0.65444745,,
4/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,95,2,,,,,,,,,,,,3,,,3.883155841,,0.912187218,0.643114155,,
4/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,110,2,,,,,,,,,,,,15,,,5.547365487,,0.892579896,0.648774301,,
4/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,113,2,,,,,,,,,,,,3,,,5.40868135,,0.873766296,0.65420532,,
4/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,117,2,,,,,,,,,,,,4,,,5.131313075,,0.856449866,0.647657137,,
4/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,122,2,,,,,,,,,,,,5,,,5.131313075,,0.840496807,0.646488886,,
4/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,124,2,,,,,,,,,,,,2,,,4.576576527,,0.826015596,0.644895749,,
4/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,130,4,,,,,,,,,,,,6,,,5.269997212,,0.813806507,0.642646706,,
4/30/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,137,4,,,,,,,,,,,,7,,,5.824733761,,0.8043496,0.651150183,,
5/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,140,4,,,,,,,,,,,,3,,,4.160524115,,0.798092087,0.658730074,,
5/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,141,4,,,,,,,,,,,,1,,,3.883155841,,0.795550049,0.676784405,,
5/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,145,4,,,,,,,,,,,,4,,,3.883155841,,0.796339297,0.676556569,,
5/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,148,4,,,,,,,,,,,,3,,,3.605787566,,0.800427058,0.675376534,,
5/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,148,5,,,,,,,,,,,,0,,,3.328419292,,0.807867096,0.702096294,,
5/6/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,148,5,,,,,,,,,,,,0,,,2.496314469,,0.818310335,0.722175601,,
5/7/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,151,5,,,,,,,,,,,,3,,,1.94157792,,0.831576693,0.729892938,,
5/8/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,154,5,,,,,,,,,,,,3,,,1.94157792,,0.846431228,0.742925312,,
5/9/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,156,5,,,,,,,,,,,,2,,,2.080262058,,0.862603722,0.744030218,,
5/10/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,159,5,,,,,,,,,,,,3,,,1.94157792,,0.879331621,0.739201289,,
5/11/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,167,5,,,,,,,,,,,,8,,,2.634998606,,0.89585495,0.740204917,,
5/12/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,167,5,,,,,,,,,,,,0,,,2.634998606,,0.911218359,0.747316889,,
5/13/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,169,5,,,,,,,,,,,,2,,,2.912366881,,0.924721987,0.743418727,,
5/14/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,174,5,,,,,,,,,,,,5,,,3.189735155,,0.935820875,0.734441251,,
5/15/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,183,6,,,,,,,,,,,,9,,,4.021839978,,0.943962879,0.720543852,,
5/16/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,185,6,,,,,,,,,,,,2,,,4.021839978,,0.949227443,0.707477098,,
5/17/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,189,6,,,,,,,,,,,,4,,,4.160524115,,0.951535585,0.695263789,,
5/18/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,194,5,,,,,,,,,,,,5,,,3.744471704,,0.950512106,0.684012237,,
5/19/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,194,5,,,,,,,,,,,,0,,,3.744471704,,0.946119794,0.673733183,,
5/20/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,197,5,,,,,,,,,,,,3,,,3.883155841,,0.939007844,0.66423922,,
5/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,204,5,,,,,,,,,,,,7,,,4.160524115,,0.929242626,0.655511191,,
5/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,214,5,,,,,,,,,,,,10,,,4.299208252,,0.917903392,0.658784545,,
5/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,222,6,,,,,,,,,,,,8,,,5.131313075,,0.905282351,0.656654423,,
5/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,226,7,,,,,,,,,,,,4,,,5.131313075,,0.891673453,0.654809471,,
5/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,227,7,,,,,,,,,,,,1,,,4.576576527,,0.877526398,0.647346369,,
5/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,233,7,,,,,,,,,,,,6,,,5.40868135,,0.863246793,0.657242038,,
5/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,236,7,,,,,,,,,,,,3,,,5.40868135,,0.849374453,0.655473135,,
5/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,240,7,,,,,,,,,,,,4,,,4.992628938,,0.836539408,0.659178294,,
5/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,241,7,,,,,,,,,,,,1,,,3.744471704,,0.824795969,0.668341835,,
5/30/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,245,8,,,,,,,,,,,,4,,,3.189735155,,0.814615181,0.665507273,,
5/31/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,251,8,,,,,,,,,,,,6,,,3.467103429,,0.806139061,0.662180615,,
6/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,250,8,,,,,,1,,8,,,,,,,,,0.799362499,0.669910343,,
6/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,255,8,,,,,,1,,8,,,,5,,,3.721357681,,0.794697877,0.677030406,,
6/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,260,8,,,,,,0,,8,,,,5,,,4.044954001,,0.792042988,0.695117314,,
6/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,263,8,,,,,,0,,8,,,,3,,,3.883155841,,0.791135018,0.706926428,,
6/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,264,8,,,,,,0,,8,,,,1,,,3.883155841,,0.791914514,0.700927905,,
6/6/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,269,8,,,,,,0,,8,,,,5,,,4.044954001,,0.794522697,0.711721992,,
6/7/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,273,8,,,,,,0,,8,,,,4,,,3.721357681,,0.798613876,0.710540971,,
6/8/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,275,8,,,,,,0,,8,,,,2,,,3.467103429,,0.803981426,0.720538498,,
6/9/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,275,9,,,,,,0,,10,,,,0,,,2.773682743,,0.810378522,0.724465318,,
6/10/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,278,9,,,,,,2,,10,,,,3,,,2.496314469,,0.81721053,0.72826659,,
6/11/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,279,9,,,,,,2,,10,,,,1,,,2.218946195,,0.824345046,0.731980535,,
6/12/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,284,9,,,,,,1,,10,,,,5,,,2.773682743,,0.831638698,0.735648542,,
6/13/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,289,9,,,,,,1,,10,,,,5,,,2.773682743,,0.838783594,0.739359491,,
6/14/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,290,9,,,,,,0,,10,,,,1,,,2.357630332,,0.845510491,0.743191105,,
6/15/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,296,9,,,,,,0,,10,,,,6,,,2.912366881,,0.851602079,0.747206118,,
6/16/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,298,10,,,,,,0,,10,,,,2,,,3.189735155,,0.856824785,0.73992495,,
6/17/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,300,10,,,,,,1,,10,,,,2,,,3.051051018,,0.861185345,0.732892662,,
6/18/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,304,11,,,,,,1,,10,,,,4,,,3.467103429,,0.864878565,0.731826521,,
6/19/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,309,11,,,,,,1,,10,,,,5,,,3.467103429,,0.868220522,0.730861782,,
6/20/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,311,11,,,,,,1,,10,,,,2,,,3.051051018,,0.87146855,0.724150654,,
6/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,314,11,,,,,,0,,10,,,,3,,,3.328419292,,0.874809338,0.728959754,,
6/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,317,11,,,,,,0,,10,,,,3,,,2.912366881,,0.878461279,0.722132027,,
6/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,322,12,,,,,,0,,10,,,,5,,,3.328419292,,0.882906141,0.715075403,,
6/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,321,12,,,,,,0,,10,,,,,,,,,0.888112708,0.7193459,,
6/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,323,12,,,,,,0,,10,,,,2,,,3.235963201,,0.894497715,0.717502707,,
6/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,324,12,,,,,,1,,10,,,,1,,,2.588770561,,0.902098173,0.721082146,,
6/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,327,12,,,,,,1,,9,,,,3,,,2.750568721,,0.910621108,0.724395289,,
6/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,328,12,,,,,,1,,10,,,,1,,,2.4269724,,0.919910761,0.7274871,,
6/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,332,12,,,,,,1,,10,,,,4,,,2.588770561,,0.929813916,0.724628306,,
6/30/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,339,12,,,,,,1,,10,,,,7,,,2.912366881,,0.940201082,0.733176794,,
7/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,341,12,,,,,,1,,10,,,,2,,,2.773682743,,0.950241593,0.741825354,,
7/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,342,13,,,,,,1,,10,,,,1,,,2.634998606,,0.959543147,0.739140227,,
7/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,344,13,,,,,,1,,10,,,,2,,,2.773682743,,0.967375431,0.742652744,,
7/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,349,13,,,,,,1,,10,,,,5,,,3.051051018,,0.973331665,0.735159824,,
7/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,352,13,,,,,,1,,10,,,,3,,,3.328419292,,0.977063117,0.722535642,,
7/6/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,352,13,,,,,,1,,10,,,,0,,,2.773682743,,0.978009642,0.710715398,,
7/7/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,358,13,,,,,,1,,10,,,,6,,,2.634998606,,0.976104472,0.711265373,,
